"name","date","value"
"席拉瑞丝","2020-02-10 00:00","390611.51868136355"
"哔哩哔哩漫画","2020-02-09 00:00","1911833.0336414482"
"哔哩哔哩大会员","2020-02-09 00:00","1606724.0233760206"
"犬来八荒w","2020-02-09 00:00","1532155.0637521928"
"央视新闻","2020-02-09 00:00","979967.2661241421"
"硬核的半佛仙人","2020-02-09 00:00","832935.0756804136"
"老番茄","2020-02-09 00:00","826289.2126141815"
"哔哩哔哩活动","2020-02-09 00:00","812009.4488933533"
"李子柒","2020-02-09 00:00","739960.8387799789"
"凉风Kaze","2020-02-09 00:00","712342.390229567"
"回形针PaperClip","2020-02-09 00:00","705826.2717692177"
"记录生活的蛋黄派","2020-02-09 00:00","541558.4219186972"
"巫师财经","2020-02-09 00:00","491445.19125312753"
"徐大sao","2020-02-09 00:00","489663.523121302"
"敬汉卿","2020-02-09 00:00","411313.6978442352"
"哔哩哔哩弹幕网","2020-02-09 00:00","411107.4320905192"
"兔叭咯","2020-02-09 00:00","407796.05345188244"
"信誓蛋蛋","2020-02-09 00:00","405046.81209546793"
"思维实验室","2020-02-09 00:00","397539.6534771682"
"贤宝宝Baby","2020-02-09 00:00","393486.0323689666"
"席拉瑞丝","2020-02-09 00:00","390193.78541655856"
"哔哩哔哩漫画","2020-02-08 00:00","1873740.6242265003"
"哔哩哔哩大会员","2020-02-08 00:00","1599311.3864097465"
"犬来八荒w","2020-02-08 00:00","1507743.1514916152"
"央视新闻","2020-02-08 00:00","975254.5886994239"
"哔哩哔哩活动","2020-02-08 00:00","813046.7982488065"
"老番茄","2020-02-08 00:00","812534.1172342803"
"硬核的半佛仙人","2020-02-08 00:00","795639.0890307131"
"李子柒","2020-02-08 00:00","741823.4860386709"
"凉风Kaze","2020-02-08 00:00","741797.2334726085"
"回形针PaperClip","2020-02-08 00:00","692276.1525368337"
"记录生活的蛋黄派","2020-02-08 00:00","540208.8572327199"
"巫师财经","2020-02-08 00:00","483059.26367847854"
"哔哩哔哩弹幕网","2020-02-08 00:00","411566.1543672667"
"敬汉卿","2020-02-08 00:00","409394.60970048327"
"兔叭咯","2020-02-08 00:00","402416.95737320534"
"徐大sao","2020-02-08 00:00","402412.21974963276"
"信誓蛋蛋","2020-02-08 00:00","395664.5118952561"
"思维实验室","2020-02-08 00:00","391148.66858152207"
"席拉瑞丝","2020-02-08 00:00","387808.4409716588"
"冯提莫","2020-02-08 00:00","379581.0393220729"
"哔哩哔哩漫画","2020-02-07 00:00","1834826.593772362"
"哔哩哔哩大会员","2020-02-07 00:00","1568756.2302314239"
"犬来八荒w","2020-02-07 00:00","1468376.2101195953"
"央视新闻","2020-02-07 00:00","983432.0154989627"
"哔哩哔哩活动","2020-02-07 00:00","815049.8781598017"
"老番茄","2020-02-07 00:00","797195.0234605791"
"硬核的半佛仙人","2020-02-07 00:00","749936.4623886049"
"李子柒","2020-02-07 00:00","738417.5635622353"
"凉风Kaze","2020-02-07 00:00","729301.7944536232"
"回形针PaperClip","2020-02-07 00:00","678579.0419687086"
"记录生活的蛋黄派","2020-02-07 00:00","536798.543159216"
"巫师财经","2020-02-07 00:00","477073.3554367488"
"哔哩哔哩弹幕网","2020-02-07 00:00","412310.2053587064"
"敬汉卿","2020-02-07 00:00","406487.7995499978"
"兔叭咯","2020-02-07 00:00","402127.7779051552"
"冯提莫","2020-02-07 00:00","393041.6327321187"
"席拉瑞丝","2020-02-07 00:00","386928.0643193102"
"信誓蛋蛋","2020-02-07 00:00","385386.4633456506"
"思维实验室","2020-02-07 00:00","382990.5309482212"
"陈仕贤1114","2020-02-07 00:00","375455.63342099066"
"哔哩哔哩漫画","2020-02-06 00:00","1789709.8086546147"
"哔哩哔哩大会员","2020-02-06 00:00","1534394.6161499824"
"犬来八荒w","2020-02-06 00:00","1405123.245610368"
"央视新闻","2020-02-06 00:00","979727.3589485697"
"哔哩哔哩活动","2020-02-06 00:00","817101.8833412658"
"老番茄","2020-02-06 00:00","790825.7759722108"
"李子柒","2020-02-06 00:00","732979.7047869"
"凉风Kaze","2020-02-06 00:00","707835.269260902"
"回形针PaperClip","2020-02-06 00:00","660672.3358694987"
"硬核的半佛仙人","2020-02-06 00:00","650571.5037126723"
"记录生活的蛋黄派","2020-02-06 00:00","544144.8462068669"
"理查德-克莱德曼","2020-02-06 00:00","538822.6518295193"
"巫师财经","2020-02-06 00:00","472289.77232375694"
"冯提莫","2020-02-06 00:00","418747.2536499398"
"哔哩哔哩弹幕网","2020-02-06 00:00","415283.023025844"
"敬汉卿","2020-02-06 00:00","411264.48350790516"
"兔叭咯","2020-02-06 00:00","410010.7400305484"
"机智的党妹","2020-02-06 00:00","387358.27230404504"
"席拉瑞丝","2020-02-06 00:00","384538.14316642634"
"信誓蛋蛋","2020-02-06 00:00","376092.52079972625"
"哔哩哔哩漫画","2020-02-05 00:00","1752552.2088931212"
"哔哩哔哩大会员","2020-02-05 00:00","1501744.2277035797"
"犬来八荒w","2020-02-05 00:00","1235658.3051930019"
"央视新闻","2020-02-05 00:00","977158.6794253071"
"哔哩哔哩活动","2020-02-05 00:00","819703.0517471398"
"老番茄","2020-02-05 00:00","765232.882902747"
"李子柒","2020-02-05 00:00","728938.6373925791"
"凉风Kaze","2020-02-05 00:00","698464.8115144568"
"回形针PaperClip","2020-02-05 00:00","633458.4833978214"
"硬核的半佛仙人","2020-02-05 00:00","575854.1110990036"
"记录生活的蛋黄派","2020-02-05 00:00","537765.1834992969"
"理查德-克莱德曼","2020-02-05 00:00","536548.386844166"
"巫师财经","2020-02-05 00:00","470921.54170492827"
"兔叭咯","2020-02-05 00:00","439511.85077283054"
"冯提莫","2020-02-05 00:00","436987.26578583685"
"哔哩哔哩弹幕网","2020-02-05 00:00","416985.24487213"
"敬汉卿","2020-02-05 00:00","406302.5945599647"
"席拉瑞丝","2020-02-05 00:00","378635.0306653202"
"机智的党妹","2020-02-05 00:00","378273.31200541183"
"陈仕贤1114","2020-02-05 00:00","368886.0508956918"
"哔哩哔哩漫画","2020-02-04 00:00","1722752.7438615402"
"哔哩哔哩大会员","2020-02-04 00:00","1471443.8283035131"
"央视新闻","2020-02-04 00:00","980789.7230230102"
"哔哩哔哩活动","2020-02-04 00:00","821366.4689173815"
"老番茄","2020-02-04 00:00","742969.1916380385"
"李子柒","2020-02-04 00:00","730476.4831557213"
"犬来八荒w","2020-02-04 00:00","701339.1345186711"
"凉风Kaze","2020-02-04 00:00","691280.7522221631"
"硬核的半佛仙人","2020-02-04 00:00","597856.4691584421"
"回形针PaperClip","2020-02-04 00:00","577179.7773551077"
"记录生活的蛋黄派","2020-02-04 00:00","535352.4765171763"
"理查德-克莱德曼","2020-02-04 00:00","533532.1889878712"
"兔叭咯","2020-02-04 00:00","517925.61814706423"
"巫师财经","2020-02-04 00:00","470371.6060195076"
"冯提莫","2020-02-04 00:00","463465.3959583286"
"哔哩哔哩弹幕网","2020-02-04 00:00","418374.9451994705"
"敬汉卿","2020-02-04 00:00","401415.38945221156"
"机智的党妹","2020-02-04 00:00","372553.99176017474"
"席拉瑞丝","2020-02-04 00:00","372191.23806910263"
"徐大sao","2020-02-04 00:00","357894.8613528628"
"哔哩哔哩漫画","2020-02-03 00:00","1697474.0304998877"
"哔哩哔哩大会员","2020-02-03 00:00","1444602.8979298202"
"央视新闻","2020-02-03 00:00","971916.358968847"
"哔哩哔哩活动","2020-02-03 00:00","822986.6519592516"
"老番茄","2020-02-03 00:00","739239.0273077898"
"李子柒","2020-02-03 00:00","730218.7320086965"
"凉风Kaze","2020-02-03 00:00","685948.5283396384"
"兔叭咯","2020-02-03 00:00","579310.6757880014"
"硬核的半佛仙人","2020-02-03 00:00","578235.1654206546"
"理查德-克莱德曼","2020-02-03 00:00","531414.9193800243"
"记录生活的蛋黄派","2020-02-03 00:00","530703.6670527465"
"巫师财经","2020-02-03 00:00","474648.71101598814"
"冯提莫","2020-02-03 00:00","474167.72869686736"
"回形针PaperClip","2020-02-03 00:00","434717.7810117315"
"哔哩哔哩弹幕网","2020-02-03 00:00","419261.2716668716"
"敬汉卿","2020-02-03 00:00","396207.1398434434"
"犬来八荒w","2020-02-03 00:00","379292.962445703"
"席拉瑞丝","2020-02-03 00:00","370468.31710175955"
"机智的党妹","2020-02-03 00:00","369264.81954559125"
"朱一旦的枯燥生活","2020-02-03 00:00","361966.2601403394"
"哔哩哔哩漫画","2020-02-02 00:00","1656886.2093258314"
"哔哩哔哩大会员","2020-02-02 00:00","1406509.1560544875"
"央视新闻","2020-02-02 00:00","959966.7694768307"
"哔哩哔哩活动","2020-02-02 00:00","825185.4609030953"
"老番茄","2020-02-02 00:00","738646.7540118778"
"李子柒","2020-02-02 00:00","735403.595500004"
"凉风Kaze","2020-02-02 00:00","674376.6465624934"
"兔叭咯","2020-02-02 00:00","570479.7960839325"
"硬核的半佛仙人","2020-02-02 00:00","562505.1293934193"
"理查德-克莱德曼","2020-02-02 00:00","529418.7224813758"
"记录生活的蛋黄派","2020-02-02 00:00","520619.84488867596"
"巫师财经","2020-02-02 00:00","478141.0573260987"
"冯提莫","2020-02-02 00:00","462275.0757837419"
"哔哩哔哩弹幕网","2020-02-02 00:00","420127.21340981615"
"敬汉卿","2020-02-02 00:00","393056.9946754556"
"机智的党妹","2020-02-02 00:00","365790.5440438781"
"朱一旦的枯燥生活","2020-02-02 00:00","364741.3406974068"
"犬来八荒w","2020-02-02 00:00","363364.40017439413"
"席拉瑞丝","2020-02-02 00:00","360458.96048799786"
"徐大sao","2020-02-02 00:00","357932.3907159073"
"哔哩哔哩漫画","2020-02-01 00:00","1620411.1467430778"
"哔哩哔哩大会员","2020-02-01 00:00","1361288.906072163"
"央视新闻","2020-02-01 00:00","948343.818157664"
"哔哩哔哩活动","2020-02-01 00:00","827858.9951478017"
"李子柒","2020-02-01 00:00","733909.6638175822"
"老番茄","2020-02-01 00:00","721221.9966030056"
"凉风Kaze","2020-02-01 00:00","688074.8887000009"
"兔叭咯","2020-02-01 00:00","567137.6790517425"
"硬核的半佛仙人","2020-02-01 00:00","546108.6918343885"
"理查德-克莱德曼","2020-02-01 00:00","527306.7738031761"
"记录生活的蛋黄派","2020-02-01 00:00","508718.78952651937"
"巫师财经","2020-02-01 00:00","490825.0121407397"
"冯提莫","2020-02-01 00:00","443505.04658808187"
"哔哩哔哩弹幕网","2020-02-01 00:00","422441.9427258542"
"敬汉卿","2020-02-01 00:00","386030.58801409043"
"朱一旦的枯燥生活","2020-02-01 00:00","368372.47806426976"
"机智的党妹","2020-02-01 00:00","365885.4281125786"
"徐大sao","2020-02-01 00:00","359486.27285985555"
"犬来八荒w","2020-02-01 00:00","349104.7961947759"
"席拉瑞丝","2020-02-01 00:00","348063.2402718804"
"哔哩哔哩漫画","2020-01-31 00:00","1616434.4882592233"
"哔哩哔哩大会员","2020-01-31 00:00","1343515.1306242868"
"央视新闻","2020-01-31 00:00","980532.7493396928"
"哔哩哔哩活动","2020-01-31 00:00","830441.2020677356"
"李子柒","2020-01-31 00:00","741698.2193244174"
"老番茄","2020-01-31 00:00","711841.2433140241"
"凉风Kaze","2020-01-31 00:00","673050.1474135607"
"兔叭咯","2020-01-31 00:00","563445.3526062496"
"理查德-克莱德曼","2020-01-31 00:00","525329.7114006515"
"硬核的半佛仙人","2020-01-31 00:00","517676.39473990584"
"巫师财经","2020-01-31 00:00","503524.3343425032"
"记录生活的蛋黄派","2020-01-31 00:00","499045.34400631394"
"冯提莫","2020-01-31 00:00","464482.72376373224"
"哔哩哔哩弹幕网","2020-01-31 00:00","422092.36522126757"
"敬汉卿","2020-01-31 00:00","384857.06510006636"
"朱一旦的枯燥生活","2020-01-31 00:00","375504.8464142303"
"机智的党妹","2020-01-31 00:00","362269.4345006468"
"徐大sao","2020-01-31 00:00","357413.16844381625"
"奇闻观察室","2020-01-31 00:00","349564.62381447095"
"席拉瑞丝","2020-01-31 00:00","337581.9877882359"
"哔哩哔哩漫画","2020-01-30 00:00","1587994.3372344775"
"哔哩哔哩大会员","2020-01-30 00:00","1323210.9866131218"
"哔哩哔哩晚会","2020-01-30 00:00","1109572.653809133"
"央视新闻","2020-01-30 00:00","1008793.7739433718"
"哔哩哔哩活动","2020-01-30 00:00","834042.1748752596"
"李子柒","2020-01-30 00:00","738504.8276626146"
"老番茄","2020-01-30 00:00","696659.7819246557"
"凉风Kaze","2020-01-30 00:00","652326.7267155051"
"兔叭咯","2020-01-30 00:00","558700.6519952234"
"理查德-克莱德曼","2020-01-30 00:00","523846.89904602704"
"巫师财经","2020-01-30 00:00","513924.5452208333"
"硬核的半佛仙人","2020-01-30 00:00","506657.41869055235"
"记录生活的蛋黄派","2020-01-30 00:00","482309.7876821335"
"冯提莫","2020-01-30 00:00","439334.58277652133"
"哔哩哔哩弹幕网","2020-01-30 00:00","422212.82799689635"
"朱一旦的枯燥生活","2020-01-30 00:00","381058.5393436942"
"敬汉卿","2020-01-30 00:00","380056.2946376465"
"机智的党妹","2020-01-30 00:00","355354.43722094037"
"徐大sao","2020-01-30 00:00","354228.29988114117"
"奇闻观察室","2020-01-30 00:00","347866.49647915683"
"哔哩哔哩漫画","2020-01-29 00:00","1561239.960420302"
"哔哩哔哩大会员","2020-01-29 00:00","1290356.18519382"
"哔哩哔哩晚会","2020-01-29 00:00","1164356.1756099458"
"央视新闻","2020-01-29 00:00","979716.466062472"
"哔哩哔哩活动","2020-01-29 00:00","836622.3390830935"
"李子柒","2020-01-29 00:00","733354.5037083193"
"老番茄","2020-01-29 00:00","683805.9644456636"
"凉风Kaze","2020-01-29 00:00","641550.7990863891"
"兔叭咯","2020-01-29 00:00","554161.2600208301"
"巫师财经","2020-01-29 00:00","532659.5374629181"
"理查德-克莱德曼","2020-01-29 00:00","522160.08577686833"
"硬核的半佛仙人","2020-01-29 00:00","497823.9450903674"
"记录生活的蛋黄派","2020-01-29 00:00","462435.2238340045"
"哔哩哔哩弹幕网","2020-01-29 00:00","421759.5050265617"
"冯提莫","2020-01-29 00:00","392582.99251893605"
"朱一旦的枯燥生活","2020-01-29 00:00","387776.3627540404"
"敬汉卿","2020-01-29 00:00","374530.32827769313"
"徐大sao","2020-01-29 00:00","353545.571452945"
"机智的党妹","2020-01-29 00:00","349842.79229474533"
"奇闻观察室","2020-01-29 00:00","343571.54160298704"
"哔哩哔哩晚会","2020-01-28 00:00","1811839.8113297366"
"哔哩哔哩漫画","2020-01-28 00:00","1560553.9174752124"
"哔哩哔哩大会员","2020-01-28 00:00","1280850.2345301518"
"央视新闻","2020-01-28 00:00","929408.7537967628"
"哔哩哔哩活动","2020-01-28 00:00","840305.7181817347"
"李子柒","2020-01-28 00:00","739573.4863817212"
"老番茄","2020-01-28 00:00","680562.1677346323"
"凉风Kaze","2020-01-28 00:00","642043.4528990588"
"兔叭咯","2020-01-28 00:00","547144.1170502332"
"巫师财经","2020-01-28 00:00","537810.7581407255"
"理查德-克莱德曼","2020-01-28 00:00","520373.4102508179"
"硬核的半佛仙人","2020-01-28 00:00","496622.93539300316"
"记录生活的蛋黄派","2020-01-28 00:00","454405.273703218"
"朱一旦的枯燥生活","2020-01-28 00:00","430742.4581200611"
"哔哩哔哩弹幕网","2020-01-28 00:00","419486.7977162767"
"冯提莫","2020-01-28 00:00","383625.65513704834"
"敬汉卿","2020-01-28 00:00","373971.7177604707"
"徐大sao","2020-01-28 00:00","354768.67502406053"
"机智的党妹","2020-01-28 00:00","348370.6405087393"
"奇闻观察室","2020-01-28 00:00","339385.6133499834"
"哔哩哔哩晚会","2020-01-27 00:00","1814810.7538043866"
"哔哩哔哩漫画","2020-01-27 00:00","1552354.3818432787"
"哔哩哔哩大会员","2020-01-27 00:00","1244652.059481481"
"央视新闻","2020-01-27 00:00","884873.6921317563"
"哔哩哔哩活动","2020-01-27 00:00","842549.9586781238"
"李子柒","2020-01-27 00:00","745577.1159592043"
"老番茄","2020-01-27 00:00","675859.8749872204"
"凉风Kaze","2020-01-27 00:00","629207.0716391434"
"巫师财经","2020-01-27 00:00","542547.9249273378"
"兔叭咯","2020-01-27 00:00","538851.9408045388"
"理查德-克莱德曼","2020-01-27 00:00","519134.92382471764"
"硬核的半佛仙人","2020-01-27 00:00","485455.9501692855"
"记录生活的蛋黄派","2020-01-27 00:00","451112.04565667664"
"朱一旦的枯燥生活","2020-01-27 00:00","437543.05738166766"
"哔哩哔哩弹幕网","2020-01-27 00:00","412500.5305264932"
"冯提莫","2020-01-27 00:00","378511.69503365643"
"敬汉卿","2020-01-27 00:00","371085.27638766076"
"徐大sao","2020-01-27 00:00","355738.7649071198"
"机智的党妹","2020-01-27 00:00","349976.344293626"
"绵羊料理","2020-01-27 00:00","338452.3056607961"
"哔哩哔哩晚会","2020-01-26 00:00","1818085.4782100518"
"哔哩哔哩漫画","2020-01-26 00:00","1519113.2363031902"
"哔哩哔哩大会员","2020-01-26 00:00","1171722.9925381169"
"哔哩哔哩活动","2020-01-26 00:00","845325.3147506358"
"央视新闻","2020-01-26 00:00","838236.3586391928"
"李子柒","2020-01-26 00:00","742254.0722598624"
"老番茄","2020-01-26 00:00","659748.187589176"
"凉风Kaze","2020-01-26 00:00","614534.4383802279"
"巫师财经","2020-01-26 00:00","549287.1801119752"
"兔叭咯","2020-01-26 00:00","527415.6482791125"
"理查德-克莱德曼","2020-01-26 00:00","517633.82993281336"
"硬核的半佛仙人","2020-01-26 00:00","467996.30767096137"
"冯提莫","2020-01-26 00:00","466481.3263629741"
"记录生活的蛋黄派","2020-01-26 00:00","444767.18023038516"
"朱一旦的枯燥生活","2020-01-26 00:00","435448.5501514934"
"哔哩哔哩弹幕网","2020-01-26 00:00","393572.4322573284"
"敬汉卿","2020-01-26 00:00","367188.0007465035"
"才疏学浅的才浅","2020-01-26 00:00","364531.7503911911"
"徐大sao","2020-01-26 00:00","354271.21258268226"
"绵羊料理","2020-01-26 00:00","339716.70934081427"
"哔哩哔哩晚会","2020-01-25 00:00","1819979.8171121492"
"哔哩哔哩漫画","2020-01-25 00:00","1483734.479387187"
"哔哩哔哩大会员","2020-01-25 00:00","1070992.8985879328"
"哔哩哔哩活动","2020-01-25 00:00","846394.3754058937"
"央视新闻","2020-01-25 00:00","810771.5775162664"
"李子柒","2020-01-25 00:00","743323.3936653626"
"老番茄","2020-01-25 00:00","641559.6557272263"
"凉风Kaze","2020-01-25 00:00","603876.1394811743"
"巫师财经","2020-01-25 00:00","554461.3403938469"
"冯提莫","2020-01-25 00:00","541814.9087107617"
"理查德-克莱德曼","2020-01-25 00:00","514742.9317939609"
"兔叭咯","2020-01-25 00:00","505649.2516447423"
"硬核的半佛仙人","2020-01-25 00:00","443539.3451762549"
"记录生活的蛋黄派","2020-01-25 00:00","442558.7413487036"
"才疏学浅的才浅","2020-01-25 00:00","440859.06972761726"
"朱一旦的枯燥生活","2020-01-25 00:00","431630.17511225864"
"哔哩哔哩弹幕网","2020-01-25 00:00","374928.5887757859"
"敬汉卿","2020-01-25 00:00","361563.0897208834"
"徐大sao","2020-01-25 00:00","351868.22803756455"
"绵羊料理","2020-01-25 00:00","337906.43710341863"
"哔哩哔哩晚会","2020-01-24 00:00","1821527.1363636365"
"哔哩哔哩漫画","2020-01-24 00:00","1452258.7401673682"
"哔哩哔哩大会员","2020-01-24 00:00","1025882.8915617429"
"央视新闻","2020-01-24 00:00","745486.5929934094"
"李子柒","2020-01-24 00:00","738222.3027406447"
"哔哩哔哩活动","2020-01-24 00:00","719096.1078134968"
"冯提莫","2020-01-24 00:00","664676.123286018"
"老番茄","2020-01-24 00:00","630264.3525829641"
"凉风Kaze","2020-01-24 00:00","591368.510191795"
"巫师财经","2020-01-24 00:00","571548.8297923324"
"理查德-克莱德曼","2020-01-24 00:00","511852.0336551085"
"才疏学浅的才浅","2020-01-24 00:00","482236.2810484119"
"兔叭咯","2020-01-24 00:00","474694.7184904325"
"记录生活的蛋黄派","2020-01-24 00:00","440654.97927637375"
"朱一旦的枯燥生活","2020-01-24 00:00","424076.34844138334"
"硬核的半佛仙人","2020-01-24 00:00","404863.2534942821"
"敬汉卿","2020-01-24 00:00","358487.44810872246"
"徐大sao","2020-01-24 00:00","348537.70103953965"
"绵羊料理","2020-01-24 00:00","336711.396029955"
"徐锦江","2020-01-24 00:00","327375.8164598678"
"哔哩哔哩晚会","2020-01-23 00:00","1823309.2049759096"
"哔哩哔哩漫画","2020-01-23 00:00","1427331.5331402947"
"哔哩哔哩大会员","2020-01-23 00:00","985755.832233035"
"冯提莫","2020-01-23 00:00","754376.836744026"
"李子柒","2020-01-23 00:00","725625.9454393266"
"哔哩哔哩活动","2020-01-23 00:00","629387.302506593"
"央视新闻","2020-01-23 00:00","628744.3743619921"
"老番茄","2020-01-23 00:00","608835.6895727497"
"巫师财经","2020-01-23 00:00","606022.8558175205"
"凉风Kaze","2020-01-23 00:00","580876.1705625309"
"理查德-克莱德曼","2020-01-23 00:00","508961.1355162561"
"才疏学浅的才浅","2020-01-23 00:00","477909.648439351"
"记录生活的蛋黄派","2020-01-23 00:00","434335.88966143643"
"朱一旦的枯燥生活","2020-01-23 00:00","412933.1334770052"
"硬核的半佛仙人","2020-01-23 00:00","396087.81277849106"
"兔叭咯","2020-01-23 00:00","395588.63124367094"
"敬汉卿","2020-01-23 00:00","354685.4387430437"
"徐大sao","2020-01-23 00:00","344875.3275616965"
"绵羊料理","2020-01-23 00:00","337662.36919726175"
"徐锦江","2020-01-23 00:00","326939.5896487512"
"哔哩哔哩晚会","2020-01-22 00:00","1825899.590451821"
"哔哩哔哩漫画","2020-01-22 00:00","1404190.2368377158"
"冯提莫","2020-01-22 00:00","1007152.3617778525"
"哔哩哔哩大会员","2020-01-22 00:00","935411.6308283443"
"李子柒","2020-01-22 00:00","712745.4366693706"
"巫师财经","2020-01-22 00:00","605507.6481792976"
"哔哩哔哩活动","2020-01-22 00:00","590779.2633155328"
"老番茄","2020-01-22 00:00","585184.5417959914"
"央视新闻","2020-01-22 00:00","582292.9817098819"
"凉风Kaze","2020-01-22 00:00","574668.391236498"
"理查德-克莱德曼","2020-01-22 00:00","506070.23737740365"
"才疏学浅的才浅","2020-01-22 00:00","473582.3061656162"
"记录生活的蛋黄派","2020-01-22 00:00","419572.75889838533"
"朱一旦的枯燥生活","2020-01-22 00:00","406905.21050842805"
"硬核的半佛仙人","2020-01-22 00:00","382336.5210669078"
"敬汉卿","2020-01-22 00:00","348562.0851556966"
"绵羊料理","2020-01-22 00:00","340757.6528238361"
"徐大sao","2020-01-22 00:00","336493.25082220044"
"兔叭咯","2020-01-22 00:00","332052.6648725263"
"徐锦江","2020-01-22 00:00","326503.36283763463"
"哔哩哔哩晚会","2020-01-21 00:00","1829602.5388697477"
"哔哩哔哩漫画","2020-01-21 00:00","1395632.1648968766"
"冯提莫","2020-01-21 00:00","1244977.8234468908"
"哔哩哔哩大会员","2020-01-21 00:00","869363.44026527"
"李子柒","2020-01-21 00:00","687807.9021328301"
"巫师财经","2020-01-21 00:00","597055.1496118444"
"凉风Kaze","2020-01-21 00:00","564107.3454015902"
"老番茄","2020-01-21 00:00","552381.1811563019"
"央视新闻","2020-01-21 00:00","531603.6783278971"
"哔哩哔哩活动","2020-01-21 00:00","531225.2070125188"
"理查德-克莱德曼","2020-01-21 00:00","501545.0564875473"
"才疏学浅的才浅","2020-01-21 00:00","470165.1180260713"
"记录生活的蛋黄派","2020-01-21 00:00","419360.95108456025"
"朱一旦的枯燥生活","2020-01-21 00:00","401889.9407533258"
"硬核的半佛仙人","2020-01-21 00:00","356811.5725412279"
"绵羊料理","2020-01-21 00:00","351738.882173073"
"敬汉卿","2020-01-21 00:00","350177.86069297604"
"奇闻观察室","2020-01-21 00:00","331924.36802475504"
"徐大sao","2020-01-21 00:00","331907.36689570034"
"徐锦江","2020-01-21 00:00","325938.91205438855"
"哔哩哔哩晚会","2020-01-20 00:00","1835482.482755871"
"哔哩哔哩漫画","2020-01-20 00:00","1399157.9473806089"
"冯提莫","2020-01-20 00:00","1287840.6186117888"
"哔哩哔哩大会员","2020-01-20 00:00","827111.0108030988"
"李子柒","2020-01-20 00:00","681696.0233685258"
"巫师财经","2020-01-20 00:00","570013.0469895159"
"凉风Kaze","2020-01-20 00:00","547796.6499558473"
"老番茄","2020-01-20 00:00","528512.567132567"
"央视新闻","2020-01-20 00:00","526760.975927487"
"理查德-克莱德曼","2020-01-20 00:00","496706.9097327282"
"才疏学浅的才浅","2020-01-20 00:00","465341.74033523665"
"哔哩哔哩活动","2020-01-20 00:00","435214.94612425007"
"记录生活的蛋黄派","2020-01-20 00:00","419156.01164265815"
"朱一旦的枯燥生活","2020-01-20 00:00","390940.9489775491"
"绵羊料理","2020-01-20 00:00","352664.6329369133"
"敬汉卿","2020-01-20 00:00","352420.8158638226"
"奇闻观察室","2020-01-20 00:00","327853.31166812236"
"徐大sao","2020-01-20 00:00","325273.8669951176"
"徐锦江","2020-01-20 00:00","325272.1262890687"
"硬核的半佛仙人","2020-01-20 00:00","321643.11016307166"
"哔哩哔哩晚会","2020-01-19 00:00","1838426.5143157453"
"哔哩哔哩漫画","2020-01-19 00:00","1377084.4562560786"
"冯提莫","2020-01-19 00:00","1318090.050310174"
"哔哩哔哩大会员","2020-01-19 00:00","758955.9117101403"
"李子柒","2020-01-19 00:00","680724.0246252823"
"巫师财经","2020-01-19 00:00","538770.5082275977"
"央视新闻","2020-01-19 00:00","527428.8821963544"
"凉风Kaze","2020-01-19 00:00","525864.2130341437"
"理查德-克莱德曼","2020-01-19 00:00","491365.2207426873"
"老番茄","2020-01-19 00:00","491053.9349454837"
"才疏学浅的才浅","2020-01-19 00:00","459093.5746819186"
"记录生活的蛋黄派","2020-01-19 00:00","411069.3026817979"
"朱一旦的枯燥生活","2020-01-19 00:00","371004.71474962076"
"敬汉卿","2020-01-19 00:00","347260.9128600918"
"绵羊料理","2020-01-19 00:00","347189.78406911134"
"哔哩哔哩活动","2020-01-19 00:00","336213.74177744356"
"徐锦江","2020-01-19 00:00","324194.3565822389"
"奇闻观察室","2020-01-19 00:00","322321.4557425416"
"徐大sao","2020-01-19 00:00","312677.55653178645"
"方锦龙","2020-01-19 00:00","300969.6431389986"
"哔哩哔哩晚会","2020-01-18 00:00","1841340.007896305"
"冯提莫","2020-01-18 00:00","1343469.8668347779"
"哔哩哔哩漫画","2020-01-18 00:00","1342558.9969385187"
"哔哩哔哩大会员","2020-01-18 00:00","715033.993091397"
"李子柒","2020-01-18 00:00","685415.618809496"
"央视新闻","2020-01-18 00:00","523443.6544850825"
"巫师财经","2020-01-18 00:00","507309.4324483897"
"凉风Kaze","2020-01-18 00:00","499471.00964345224"
"理查德-克莱德曼","2020-01-18 00:00","485982.6149411482"
"老番茄","2020-01-18 00:00","459901.26420328766"
"才疏学浅的才浅","2020-01-18 00:00","453018.4048737468"
"记录生活的蛋黄派","2020-01-18 00:00","405827.11274519656"
"朱一旦的枯燥生活","2020-01-18 00:00","360152.2750355066"
"绵羊料理","2020-01-18 00:00","342101.77294111997"
"敬汉卿","2020-01-18 00:00","341739.15004669596"
"徐锦江","2020-01-18 00:00","323149.5656647859"
"奇闻观察室","2020-01-18 00:00","316789.5998169608"
"徐大sao","2020-01-18 00:00","307503.4936790643"
"方锦龙","2020-01-18 00:00","303849.6984000749"
"LexBurner","2020-01-18 00:00","277906.70130043756"
"哔哩哔哩晚会","2020-01-17 00:00","1843829.185433599"
"冯提莫","2020-01-17 00:00","1340788.2971723918"
"哔哩哔哩漫画","2020-01-17 00:00","1327683.1210702816"
"李子柒","2020-01-17 00:00","695813.4055057145"
"哔哩哔哩大会员","2020-01-17 00:00","691973.2151324963"
"央视新闻","2020-01-17 00:00","528899.9948402382"
"巫师财经","2020-01-17 00:00","514221.8615701427"
"理查德-克莱德曼","2020-01-17 00:00","480600.0091396091"
