mid,name,date,value,total
"397287828","灰烬战线","2020-10-06 17:12","-465","433372"
"286700005","hololive","2020-10-06 17:12","-458","425758"
"223595544","荷兰老司机Rein","2020-10-06 17:12","-451","308080"
"9824766","敬汉卿","2020-10-06 18:24","-3816","9117770"
"196356191","翔翔大作战","2020-10-06 18:24","-3235","4750651"
"390461123","徐大sao","2020-10-06 18:24","-1767","4638794"
"32786875","信誓蛋蛋","2020-10-06 18:24","-1471","4991208"
"287993209","A写输人","2020-10-06 18:24","-1395","372558"
"491474049","桐生可可Official","2020-10-06 18:24","-1251","155326"
"10492799","夷陵王祖贤","2020-10-06 18:24","-1108","291345"
"516637413","2HLAB","2020-10-06 18:24","-1023","120952"
"472747194","巫师财经","2020-10-06 18:24","-976","2939900"
"51896064","罗汉解说","2020-10-06 18:24","-948","2570514"
"394606820","DenQ来了","2020-10-06 18:24","-848","462445"
"17409016","爱做饭的芋头SAMA","2020-10-06 18:24","-829","3775204"
"72956117","panpiano","2020-10-06 18:24","-731","741161"
"39847479","毒角SHOW","2020-10-06 18:24","-725","3166159"
"36825256","槐安遗梦","2020-10-06 18:24","-708","1163139"
"2306780","哔哩哔哩线下活动","2020-10-06 18:24","-570","1590831"
"384032870","叶子解说世界","2020-10-06 18:24","-569","587430"
"478353282","落风飞沙","2020-10-06 18:24","-541","63185"
"397287828","灰烬战线","2020-10-06 18:24","-499","433363"
"489412051","哔哩哔哩晚会","2020-10-06 18:24","-493","1865340"
"209306657","Nexture","2020-10-06 18:24","-484","2725"
"286700005","hololive","2020-10-06 18:24","-458","425740"
"3116281","钢铁直男必老板","2020-10-06 18:24","-447","1045054"
"178175006","野生三十","2020-10-06 18:24","-444","130308"
"427457465","万灵启源","2020-10-06 18:24","-432","468728"
"9824766","敬汉卿","2020-10-06 19:36","-3812","9117560"
"196356191","翔翔大作战","2020-10-06 19:36","-3208","4750534"
"390461123","徐大sao","2020-10-06 19:36","-1788","4638716"
"32786875","信誓蛋蛋","2020-10-06 19:36","-1486","4991129"
"287993209","A写输人","2020-10-06 19:36","-1416","372528"
"491474049","桐生可可Official","2020-10-06 19:36","-1252","155247"
"10492799","夷陵王祖贤","2020-10-06 19:36","-1034","291333"
"472747194","巫师财经","2020-10-06 19:36","-999","2939847"
"516637413","2HLAB","2020-10-06 19:36","-960","120933"
"51896064","罗汉解说","2020-10-06 19:36","-864","2570483"
"394606820","DenQ来了","2020-10-06 19:36","-817","462428"
"17409016","爱做饭的芋头SAMA","2020-10-06 19:36","-812","3775168"
"72956117","panpiano","2020-10-06 19:36","-741","741120"
"39847479","毒角SHOW","2020-10-06 19:36","-703","3166142"
"36825256","槐安遗梦","2020-10-06 19:36","-641","1163131"
"2306780","哔哩哔哩线下活动","2020-10-06 19:36","-579","1590800"
"384032870","叶子解说世界","2020-10-06 19:36","-573","587435"
"478353282","落风飞沙","2020-10-06 19:36","-538","63156"
"397287828","灰烬战线","2020-10-06 19:36","-513","433369"
"489412051","哔哩哔哩晚会","2020-10-06 19:36","-485","1865318"
"209306657","Nexture","2020-10-06 19:36","-483","2701"
"286700005","hololive","2020-10-06 19:36","-450","425721"
"427457465","万灵启源","2020-10-06 19:36","-434","468707"
"223595544","荷兰老司机Rein","2020-10-06 19:36","-408","308066"
"178175006","野生三十","2020-10-06 19:36","-402","130307"
"9824766","敬汉卿","2020-10-06 20:48","-3772","9117398"
"196356191","翔翔大作战","2020-10-06 20:48","-3229","4750363"
"390461123","徐大sao","2020-10-06 20:48","-1827","4638673"
"32786875","信誓蛋蛋","2020-10-06 20:48","-1480","4991051"
"287993209","A写输人","2020-10-06 20:48","-1436","372499"
"491474049","桐生可可Official","2020-10-06 20:48","-1245","155169"
"472747194","巫师财经","2020-10-06 20:48","-1011","2939791"
"10492799","夷陵王祖贤","2020-10-06 20:48","-959","291323"
"516637413","2HLAB","2020-10-06 20:48","-898","120912"
"51896064","罗汉解说","2020-10-06 20:48","-803","2570452"
"17409016","爱做饭的芋头SAMA","2020-10-06 20:48","-790","3775129"
"394606820","DenQ来了","2020-10-06 20:48","-771","462402"
"72956117","panpiano","2020-10-06 20:48","-758","741072"
"39847479","毒角SHOW","2020-10-06 20:48","-694","3166109"
"36825256","槐安遗梦","2020-10-06 20:48","-592","1163121"
"2306780","哔哩哔哩线下活动","2020-10-06 20:48","-587","1590767"
"384032870","叶子解说世界","2020-10-06 20:48","-557","587444"
"478353282","落风飞沙","2020-10-06 20:48","-534","63127"
"397287828","灰烬战线","2020-10-06 20:48","-532","433376"
"209306657","Nexture","2020-10-06 20:48","-483","2677"
"489412051","哔哩哔哩晚会","2020-10-06 20:48","-480","1865292"
"436473455","冯提莫","2020-10-06 20:48","-461","2577615"
"286700005","hololive","2020-10-06 20:48","-440","425697"
"427457465","万灵启源","2020-10-06 20:48","-436","468683"
"246534959","cram阿强","2020-10-06 20:48","-395","630990"
"9824766","敬汉卿","2020-10-06 22:00","-3657","9117314"
"196356191","翔翔大作战","2020-10-06 22:00","-3271","4750169"
"390461123","徐大sao","2020-10-06 22:00","-1856","4638648"
"32786875","信誓蛋蛋","2020-10-06 22:00","-1472","4990972"
"287993209","A写输人","2020-10-06 22:00","-1449","372474"
"491474049","桐生可可Official","2020-10-06 22:00","-1234","155092"
"472747194","巫师财经","2020-10-06 22:00","-986","2939744"
"10492799","夷陵王祖贤","2020-10-06 22:00","-883","291314"
"516637413","2HLAB","2020-10-06 22:00","-838","120890"
"17409016","爱做饭的芋头SAMA","2020-10-06 22:00","-776","3775089"
"72956117","panpiano","2020-10-06 22:00","-770","741025"
"51896064","罗汉解说","2020-10-06 22:00","-746","2570421"
"394606820","DenQ来了","2020-10-06 22:00","-722","462377"
"39847479","毒角SHOW","2020-10-06 22:00","-688","3166074"
"2306780","哔哩哔哩线下活动","2020-10-06 22:00","-588","1590734"
"353840826","公主连结ReDive","2020-10-06 22:00","-573","2376117"
"397287828","灰烬战线","2020-10-06 22:00","-571","433378"
"36825256","槐安遗梦","2020-10-06 22:00","-548","1163109"
"384032870","叶子解说世界","2020-10-06 22:00","-532","587457"
"478353282","落风飞沙","2020-10-06 22:00","-529","63100"
"209306657","Nexture","2020-10-06 22:00","-483","2653"
"436473455","冯提莫","2020-10-06 22:00","-482","2577554"
"489412051","哔哩哔哩晚会","2020-10-06 22:00","-473","1865267"
"427457465","万灵启源","2020-10-06 22:00","-436","468664"
"286700005","hololive","2020-10-06 22:00","-434","425667"
"9824766","敬汉卿","2020-10-06 23:12","-3581","9117259"
"196356191","翔翔大作战","2020-10-06 23:12","-3256","4749997"
"390461123","徐大sao","2020-10-06 23:12","-1843","4638625"
"287993209","A写输人","2020-10-06 23:12","-1461","372451"
"32786875","信誓蛋蛋","2020-10-06 23:12","-1460","4990883"
"491474049","桐生可可Official","2020-10-06 23:12","-1213","155016"
"353840826","公主连结ReDive","2020-10-06 23:12","-1000","2375640"
"472747194","巫师财经","2020-10-06 23:12","-975","2939697"
"10492799","夷陵王祖贤","2020-10-06 23:12","-807","291304"
"516637413","2HLAB","2020-10-06 23:12","-776","120870"
"17409016","爱做饭的芋头SAMA","2020-10-06 23:12","-770","3775049"
"72956117","panpiano","2020-10-06 23:12","-770","740986"
"51896064","罗汉解说","2020-10-06 23:12","-689","2570402"
"394606820","DenQ来了","2020-10-06 23:12","-689","462358"
"39847479","毒角SHOW","2020-10-06 23:12","-683","3166034"
"397287828","灰烬战线","2020-10-06 23:12","-614","433378"
"2306780","哔哩哔哩线下活动","2020-10-06 23:12","-585","1590706"
"478353282","落风飞沙","2020-10-06 23:12","-523","63073"
"36825256","槐安遗梦","2020-10-06 23:12","-512","1163096"
"384032870","叶子解说世界","2020-10-06 23:12","-498","587485"
"209306657","Nexture","2020-10-06 23:12","-483","2629"
"489412051","哔哩哔哩晚会","2020-10-06 23:12","-471","1865244"
"436473455","冯提莫","2020-10-06 23:12","-468","2577494"
"286700005","hololive","2020-10-06 23:12","-421","425640"
"427457465","万灵启源","2020-10-06 23:12","-421","468650"
"9824766","敬汉卿","2020-10-07 00:24","-3558","9117224"
"196356191","翔翔大作战","2020-10-07 00:24","-3243","4749840"
"390461123","徐大sao","2020-10-07 00:24","-1830","4638615"
"287993209","A写输人","2020-10-07 00:24","-1477","372428"
"32786875","信誓蛋蛋","2020-10-07 00:24","-1445","4990798"
"491474049","桐生可可Official","2020-10-07 00:24","-1208","154955"
"353840826","公主连结ReDive","2020-10-07 00:24","-1145","2375445"
"472747194","巫师财经","2020-10-07 00:24","-983","2939640"
"17409016","爱做饭的芋头SAMA","2020-10-07 00:24","-768","3775008"
"72956117","panpiano","2020-10-07 00:24","-762","740947"
"10492799","夷陵王祖贤","2020-10-07 00:24","-728","291298"
"516637413","2HLAB","2020-10-07 00:24","-712","120851"
"39847479","毒角SHOW","2020-10-07 00:24","-687","3165984"
"397287828","灰烬战线","2020-10-07 00:24","-663","433381"
"394606820","DenQ来了","2020-10-07 00:24","-659","462339"
"51896064","罗汉解说","2020-10-07 00:24","-648","2570376"
"2306780","哔哩哔哩线下活动","2020-10-07 00:24","-586","1590677"
"478353282","落风飞沙","2020-10-07 00:24","-512","63052"
"36825256","槐安遗梦","2020-10-07 00:24","-488","1163082"
"209306657","Nexture","2020-10-07 00:24","-483","2605"
"384032870","叶子解说世界","2020-10-07 00:24","-472","587513"
"489412051","哔哩哔哩晚会","2020-10-07 00:24","-467","1865219"
"436473455","冯提莫","2020-10-07 00:24","-446","2577448"
"427457465","万灵启源","2020-10-07 00:24","-410","468632"
"286700005","hololive","2020-10-07 00:24","-407","425621"
"9824766","敬汉卿","2020-10-07 01:36","-3517","9117236"
"196356191","翔翔大作战","2020-10-07 01:36","-3209","4749718"
"390461123","徐大sao","2020-10-07 01:36","-1813","4638637"
"287993209","A写输人","2020-10-07 01:36","-1502","372398"
"32786875","信誓蛋蛋","2020-10-07 01:36","-1438","4990719"
"353840826","公主连结ReDive","2020-10-07 01:36","-1238","2375338"
"491474049","桐生可可Official","2020-10-07 01:36","-1211","154893"
"472747194","巫师财经","2020-10-07 01:36","-995","2939582"
"17409016","爱做饭的芋头SAMA","2020-10-07 01:36","-766","3774967"
"72956117","panpiano","2020-10-07 01:36","-754","740904"
"39847479","毒角SHOW","2020-10-07 01:36","-693","3165935"
"397287828","灰烬战线","2020-10-07 01:36","-679","433402"
"516637413","2HLAB","2020-10-07 01:36","-649","120832"
"10492799","夷陵王祖贤","2020-10-07 01:36","-638","291302"
"51896064","罗汉解说","2020-10-07 01:36","-636","2570336"
"394606820","DenQ来了","2020-10-07 01:36","-620","462310"
"2306780","哔哩哔哩线下活动","2020-10-07 01:36","-594","1590642"
"478353282","落风飞沙","2020-10-07 01:36","-493","63038"
"209306657","Nexture","2020-10-07 01:36","-484","2580"
"489412051","哔哩哔哩晚会","2020-10-07 01:36","-465","1865189"
"36825256","槐安遗梦","2020-10-07 01:36","-461","1163067"
"246534959","cram阿强","2020-10-07 01:36","-456","630828"
"436473455","冯提莫","2020-10-07 01:36","-440","2577402"
"384032870","叶子解说世界","2020-10-07 01:36","-438","587548"
"427457465","万灵启源","2020-10-07 01:36","-411","468607"
"9824766","敬汉卿","2020-10-07 02:48","-3480","9117298"
"196356191","翔翔大作战","2020-10-07 02:48","-3201","4749572"
"390461123","徐大sao","2020-10-07 02:48","-1800","4638673"
"32786875","信誓蛋蛋","2020-10-07 02:48","-1449","4990635"
"287993209","A写输人","2020-10-07 02:48","-1405","372367"
"353840826","公主连结ReDive","2020-10-07 02:48","-1365","2375236"
"491474049","桐生可可Official","2020-10-07 02:48","-1211","154828"
"472747194","巫师财经","2020-10-07 02:48","-1001","2939528"
"17409016","爱做饭的芋头SAMA","2020-10-07 02:48","-764","3774924"
"72956117","panpiano","2020-10-07 02:48","-751","740862"
"39847479","毒角SHOW","2020-10-07 02:48","-701","3165885"
"51896064","罗汉解说","2020-10-07 02:48","-619","2570305"
"2306780","哔哩哔哩线下活动","2020-10-07 02:48","-590","1590608"
"516637413","2HLAB","2020-10-07 02:48","-586","120813"
"397287828","灰烬战线","2020-10-07 02:48","-577","433422"
"394606820","DenQ来了","2020-10-07 02:48","-575","462282"
"10492799","夷陵王祖贤","2020-10-07 02:48","-554","291301"
"246534959","cram阿强","2020-10-07 02:48","-549","630729"
"665956646","飞鸡长","2020-10-07 02:48","-487","43353"
"209306657","Nexture","2020-10-07 02:48","-483","2556"
"478353282","落风飞沙","2020-10-07 02:48","-475","63024"
"489412051","哔哩哔哩晚会","2020-10-07 02:48","-464","1865159"
"481888304","Boki的搬运工","2020-10-07 02:48","-454","464302"
"36825256","槐安遗梦","2020-10-07 02:48","-428","1163050"
"436473455","冯提莫","2020-10-07 02:48","-428","2577375"
"9824766","敬汉卿","2020-10-07 04:00","-3985","9116874"
"196356191","翔翔大作战","2020-10-07 04:00","-3213","4749389"
"353840826","公主连结ReDive","2020-10-07 04:00","-1473","2375141"
"32786875","信誓蛋蛋","2020-10-07 04:00","-1455","4990542"
"390461123","徐大sao","2020-10-07 04:00","-1337","4638734"
"287993209","A写输人","2020-10-07 04:00","-1242","372342"
"491474049","桐生可可Official","2020-10-07 04:00","-1198","154763"
"472747194","巫师财经","2020-10-07 04:00","-995","2939476"
"17409016","爱做饭的芋头SAMA","2020-10-07 04:00","-782","3774876"
"72956117","panpiano","2020-10-07 04:00","-750","740823"
"39847479","毒角SHOW","2020-10-07 04:00","-715","3165835"
"246534959","cram阿强","2020-10-07 04:00","-632","630630"
"2306780","哔哩哔哩线下活动","2020-10-07 04:00","-589","1590583"
"51896064","罗汉解说","2020-10-07 04:00","-582","2570289"
"665956646","飞鸡长","2020-10-07 04:00","-575","43264"
"481888304","Boki的搬运工","2020-10-07 04:00","-559","464206"
"394606820","DenQ来了","2020-10-07 04:00","-541","462257"
"516637413","2HLAB","2020-10-07 04:00","-521","120795"
"209306657","Nexture","2020-10-07 04:00","-483","2532"
"10492799","夷陵王祖贤","2020-10-07 04:00","-477","291293"
"489412051","哔哩哔哩晚会","2020-10-07 04:00","-468","1865127"
"478353282","落风飞沙","2020-10-07 04:00","-467","63000"
"436473455","冯提莫","2020-10-07 04:00","-438","2577351"
"427457465","万灵启源","2020-10-07 04:00","-417","468543"
"397287828","灰烬战线","2020-10-07 04:00","-415","433434"
"9824766","敬汉卿","2020-10-07 05:12","-4535","9116042"
"196356191","翔翔大作战","2020-10-07 05:12","-3136","4749248"
"353840826","公主连结ReDive","2020-10-07 05:12","-1598","2375075"
"32786875","信誓蛋蛋","2020-10-07 05:12","-1442","4990473"
"491474049","桐生可可Official","2020-10-07 05:12","-1211","154677"
"472747194","巫师财经","2020-10-07 05:12","-992","2939408"
"287993209","A写输人","2020-10-07 05:12","-923","372324"
"390461123","徐大sao","2020-10-07 05:12","-877","4638794"
"17409016","爱做饭的芋头SAMA","2020-10-07 05:12","-781","3774833"
"72956117","panpiano","2020-10-07 05:12","-745","740783"
"39847479","毒角SHOW","2020-10-07 05:12","-723","3165784"
"246534959","cram阿强","2020-10-07 05:12","-701","630533"
"481888304","Boki的搬运工","2020-10-07 05:12","-664","464109"
"665956646","飞鸡长","2020-10-07 05:12","-643","43192"
"2306780","哔哩哔哩线下活动","2020-10-07 05:12","-574","1590556"
"51896064","罗汉解说","2020-10-07 05:12","-570","2570267"
"394606820","DenQ来了","2020-10-07 05:12","-523","462228"
"209306657","Nexture","2020-10-07 05:12","-483","2508"
"489412051","哔哩哔哩晚会","2020-10-07 05:12","-473","1865093"
"478353282","落风飞沙","2020-10-07 05:12","-463","62973"
"516637413","2HLAB","2020-10-07 05:12","-462","120777"
"436473455","冯提莫","2020-10-07 05:12","-447","2577342"
"286700005","hololive","2020-10-07 05:12","-437","425498"
"427457465","万灵启源","2020-10-07 05:12","-422","468509"
"384032870","叶子解说世界","2020-10-07 05:12","-407","587231"
"9824766","敬汉卿","2020-10-07 06:24","-4620","9115210"
"196356191","翔翔大作战","2020-10-07 06:24","-3066","4749054"
"353840826","公主连结ReDive","2020-10-07 06:24","-1702","2375025"
"32786875","信誓蛋蛋","2020-10-07 06:24","-1414","4990385"
"491474049","桐生可可Official","2020-10-07 06:24","-1213","154597"
"472747194","巫师财经","2020-10-07 06:24","-970","2939352"
"17409016","爱做饭的芋头SAMA","2020-10-07 06:24","-779","3774786"
"481888304","Boki的搬运工","2020-10-07 06:24","-769","464013"
"246534959","cram阿强","2020-10-07 06:24","-753","630446"
"72956117","panpiano","2020-10-07 06:24","-740","740734"
"39847479","毒角SHOW","2020-10-07 06:24","-729","3165731"
"287993209","A写输人","2020-10-07 06:24","-696","372313"
"665956646","飞鸡长","2020-10-07 06:24","-694","43136"
"390461123","徐大sao","2020-10-07 06:24","-564","4638815"
"51896064","罗汉解说","2020-10-07 06:24","-558","2570243"
"2306780","哔哩哔哩线下活动","2020-10-07 06:24","-555","1590518"
"394606820","DenQ来了","2020-10-07 06:24","-527","462185"
"209306657","Nexture","2020-10-07 06:24","-485","2482"
"489412051","哔哩哔哩晚会","2020-10-07 06:24","-475","1865057"
"286700005","hololive","2020-10-07 06:24","-467","425440"
"478353282","落风飞沙","2020-10-07 06:24","-462","62938"
"436473455","冯提莫","2020-10-07 06:24","-456","2577343"
"384032870","叶子解说世界","2020-10-07 06:24","-448","587098"
"427457465","万灵启源","2020-10-07 06:24","-418","468484"
"516637413","2HLAB","2020-10-07 06:24","-400","120763"
"9824766","敬汉卿","2020-10-07 07:36","-4798","9114463"
"196356191","翔翔大作战","2020-10-07 07:36","-3011","4748798"
"353840826","公主连结ReDive","2020-10-07 07:36","-1807","2374969"
"32786875","信誓蛋蛋","2020-10-07 07:36","-1400","4990266"
"491474049","桐生可可Official","2020-10-07 07:36","-1222","154506"
"472747194","巫师财经","2020-10-07 07:36","-981","2939259"
"481888304","Boki的搬运工","2020-10-07 07:36","-874","463916"
"246534959","cram阿强","2020-10-07 07:36","-788","630368"
"17409016","爱做饭的芋头SAMA","2020-10-07 07:36","-781","3774734"
"39847479","毒角SHOW","2020-10-07 07:36","-750","3165658"
"72956117","panpiano","2020-10-07 07:36","-746","740673"
"665956646","飞鸡长","2020-10-07 07:36","-727","43095"
"3345720","犬来八荒w","2020-10-07 07:36","-632","1916432"
"287993209","A写输人","2020-10-07 07:36","-562","372300"
"2306780","哔哩哔哩线下活动","2020-10-07 07:36","-543","1590471"
"51896064","罗汉解说","2020-10-07 07:36","-541","2570213"
"286700005","hololive","2020-10-07 07:36","-522","425357"
"394606820","DenQ来了","2020-10-07 07:36","-498","462142"
"209306657","Nexture","2020-10-07 07:36","-492","2451"
"384032870","叶子解说世界","2020-10-07 07:36","-479","587034"
"489412051","哔哩哔哩晚会","2020-10-07 07:36","-471","1865022"
"478353282","落风飞沙","2020-10-07 07:36","-460","62904"
"436473455","冯提莫","2020-10-07 07:36","-453","2577362"
"427457465","万灵启源","2020-10-07 07:36","-409","468460"
"36825256","槐安遗梦","2020-10-07 07:36","-376","1162947"
"9824766","敬汉卿","2020-10-07 08:48","-5210","9113578"
"196356191","翔翔大作战","2020-10-07 08:48","-2960","4748511"
"353840826","公主连结ReDive","2020-10-07 08:48","-1923","2374869"
"32786875","信誓蛋蛋","2020-10-07 08:48","-1427","4990105"
"491474049","桐生可可Official","2020-10-07 08:48","-1267","154375"
"472747194","巫师财经","2020-10-07 08:48","-998","2939153"
"481888304","Boki的搬运工","2020-10-07 08:48","-979","463820"
"246534959","cram阿强","2020-10-07 08:48","-836","630284"
"17409016","爱做饭的芋头SAMA","2020-10-07 08:48","-778","3774647"
"39847479","毒角SHOW","2020-10-07 08:48","-773","3165576"
"665956646","飞鸡长","2020-10-07 08:48","-762","43053"
"72956117","panpiano","2020-10-07 08:48","-758","740602"
"3345720","犬来八荒w","2020-10-07 08:48","-694","1916330"
"286700005","hololive","2020-10-07 08:48","-651","425206"
"209306657","Nexture","2020-10-07 08:48","-552","2367"
"2306780","哔哩哔哩线下活动","2020-10-07 08:48","-537","1590434"
"51896064","罗汉解说","2020-10-07 08:48","-527","2570166"
"384032870","叶子解说世界","2020-10-07 08:48","-509","586970"
"436473455","冯提莫","2020-10-07 08:48","-492","2577342"
"287993209","A写输人","2020-10-07 08:48","-481","372281"
"394606820","DenQ来了","2020-10-07 08:48","-478","462103"
"489412051","哔哩哔哩晚会","2020-10-07 08:48","-458","1864989"
"478353282","落风飞沙","2020-10-07 08:48","-457","62863"
"427457465","万灵启源","2020-10-07 08:48","-415","468421"
"9034870","星街彗星Official","2020-10-07 08:48","-414","359124"
"9824766","敬汉卿","2020-10-07 10:00","-5658","9112806"
"196356191","翔翔大作战","2020-10-07 10:00","-2950","4748244"
"353840826","公主连结ReDive","2020-10-07 10:00","-1992","2374790"
"32786875","信誓蛋蛋","2020-10-07 10:00","-1457","4989966"
"491474049","桐生可可Official","2020-10-07 10:00","-1322","154243"
"481888304","Boki的搬运工","2020-10-07 10:00","-1084","463723"
"472747194","巫师财经","2020-10-07 10:00","-1015","2939064"
"246534959","cram阿强","2020-10-07 10:00","-883","630208"
"39847479","毒角SHOW","2020-10-07 10:00","-804","3165492"
"17409016","爱做饭的芋头SAMA","2020-10-07 10:00","-797","3774551"
"665956646","飞鸡长","2020-10-07 10:00","-788","43023"
"72956117","panpiano","2020-10-07 10:00","-770","740530"
"286700005","hololive","2020-10-07 10:00","-767","425064"
"209306657","Nexture","2020-10-07 10:00","-566","2328"
"2306780","哔哩哔哩线下活动","2020-10-07 10:00","-533","1590402"
"436473455","冯提莫","2020-10-07 10:00","-532","2577309"
"3345720","犬来八荒w","2020-10-07 10:00","-530","1916463"
"51896064","罗汉解说","2020-10-07 10:00","-525","2570105"
"384032870","叶子解说世界","2020-10-07 10:00","-508","586934"
"9034870","星街彗星Official","2020-10-07 10:00","-507","359029"
"491474048","天音彼方Official","2020-10-07 10:00","-504","311383"
"478353282","落风飞沙","2020-10-07 10:00","-470","62807"
"394606820","DenQ来了","2020-10-07 10:00","-459","462073"
"389862071","大神澪Official","2020-10-07 10:00","-455","308585"
"489412051","哔哩哔哩晚会","2020-10-07 10:00","-452","1864957"
"9824766","敬汉卿","2020-10-07 11:12","-6052","9112229"
"196356191","翔翔大作战","2020-10-07 11:12","-2983","4748041"
"353840826","公主连结ReDive","2020-10-07 11:12","-2013","2374727"
"32786875","信誓蛋蛋","2020-10-07 11:12","-1470","4989889"
"491474049","桐生可可Official","2020-10-07 11:12","-1347","154156"
"481888304","Boki的搬运工","2020-10-07 11:12","-1189","463627"
"472747194","巫师财经","2020-10-07 11:12","-1021","2939006"
"246534959","cram阿强","2020-10-07 11:12","-914","630167"
"286700005","hololive","2020-10-07 11:12","-841","424967"
"665956646","飞鸡长","2020-10-07 11:12","-810","42997"
"17409016","爱做饭的芋头SAMA","2020-10-07 11:12","-807","3774488"
"39847479","毒角SHOW","2020-10-07 11:12","-804","3165444"
"72956117","panpiano","2020-10-07 11:12","-783","740484"
"491474048","天音彼方Official","2020-10-07 11:12","-592","311291"
"9034870","星街彗星Official","2020-10-07 11:12","-587","358949"
"436473455","冯提莫","2020-10-07 11:12","-554","2577287"
"209306657","Nexture","2020-10-07 11:12","-542","2328"
"51896064","罗汉解说","2020-10-07 11:12","-535","2570060"
"389862071","大神澪Official","2020-10-07 11:12","-528","308512"
"2306780","哔哩哔哩线下活动","2020-10-07 11:12","-519","1590384"
"384032870","叶子解说世界","2020-10-07 11:12","-512","586914"
"478353282","落风飞沙","2020-10-07 11:12","-478","62781"
"339567211","赤井心Official","2020-10-07 11:12","-470","578860"
"489412051","哔哩哔哩晚会","2020-10-07 11:12","-458","1864933"
"389858754","癒月巧可Official","2020-10-07 11:12","-457","287411"
"9824766","敬汉卿","2020-10-07 12:24","-6347","9111833"
"196356191","翔翔大作战","2020-10-07 12:24","-2995","4747932"
"353840826","公主连结ReDive","2020-10-07 12:24","-2036","2374698"
"32786875","信誓蛋蛋","2020-10-07 12:24","-1496","4989829"
"491474049","桐生可可Official","2020-10-07 12:24","-1372","154094"
"481888304","Boki的搬运工","2020-10-07 12:24","-1294","463530"
"472747194","巫师财经","2020-10-07 12:24","-1024","2938970"
"246534959","cram阿强","2020-10-07 12:24","-932","630142"
"286700005","hololive","2020-10-07 12:24","-895","424897"
"17409016","爱做饭的芋头SAMA","2020-10-07 12:24","-824","3774454"
"39847479","毒角SHOW","2020-10-07 12:24","-823","3165399"
"665956646","飞鸡长","2020-10-07 12:24","-816","42988"
"72956117","panpiano","2020-10-07 12:24","-795","740450"
"9034870","星街彗星Official","2020-10-07 12:24","-632","358906"
"491474048","天音彼方Official","2020-10-07 12:24","-629","311253"
"389862071","大神澪Official","2020-10-07 12:24","-572","308469"
"436473455","冯提莫","2020-10-07 12:24","-566","2577272"
"51896064","罗汉解说","2020-10-07 12:24","-550","2570024"
"339567211","赤井心Official","2020-10-07 12:24","-550","578793"
"336731767","夏色祭Official","2020-10-07 12:24","-527","709425"
"2306780","哔哩哔哩线下活动","2020-10-07 12:24","-518","1590370"
"209306657","Nexture","2020-10-07 12:24","-518","2328"
"384032870","叶子解说世界","2020-10-07 12:24","-517","586899"
"389858754","癒月巧可Official","2020-10-07 12:24","-510","287358"
"443300418","润羽露西娅Official","2020-10-07 12:24","-488","342808"
"9824766","敬汉卿","2020-10-07 13:36","-6481","9111635"
"196356191","翔翔大作战","2020-10-07 13:36","-3007","4747860"
"353840826","公主连结ReDive","2020-10-07 13:36","-2053","2374679"
"32786875","信誓蛋蛋","2020-10-07 13:36","-1519","4989790"
"481888304","Boki的搬运工","2020-10-07 13:36","-1399","463434"
"491474049","桐生可可Official","2020-10-07 13:36","-1380","154062"
"472747194","巫师财经","2020-10-07 13:36","-1027","2938947"
"246534959","cram阿强","2020-10-07 13:36","-941","630128"
"286700005","hololive","2020-10-07 13:36","-915","424864"
"17409016","爱做饭的芋头SAMA","2020-10-07 13:36","-838","3774430"
"39847479","毒角SHOW","2020-10-07 13:36","-837","3165372"
"665956646","飞鸡长","2020-10-07 13:36","-821","42981"
"72956117","panpiano","2020-10-07 13:36","-801","740430"
"9034870","星街彗星Official","2020-10-07 13:36","-666","358873"
"491474048","天音彼方Official","2020-10-07 13:36","-657","311224"
"389862071","大神澪Official","2020-10-07 13:36","-603","308440"
"339567211","赤井心Official","2020-10-07 13:36","-599","578752"
"436473455","冯提莫","2020-10-07 13:36","-575","2577265"
"332704117","白上吹雪Official","2020-10-07 13:36","-566","1190040"
"51896064","罗汉解说","2020-10-07 13:36","-563","2569999"
"336731767","夏色祭Official","2020-10-07 13:36","-557","709399"
"389858754","癒月巧可Official","2020-10-07 13:36","-527","287342"
"384032870","叶子解说世界","2020-10-07 13:36","-521","586890"
"2306780","哔哩哔哩线下活动","2020-10-07 13:36","-519","1590362"
"443305053","兔田佩克拉Official","2020-10-07 13:36","-518","378946"
"9824766","敬汉卿","2020-10-07 14:48","-6506","9111565"
"196356191","翔翔大作战","2020-10-07 14:48","-3021","4747820"
"353840826","公主连结ReDive","2020-10-07 14:48","-2065","2374666"
"32786875","信誓蛋蛋","2020-10-07 14:48","-1523","4989776"
"481888304","Boki的搬运工","2020-10-07 14:48","-1503","463338"
"491474049","桐生可可Official","2020-10-07 14:48","-1393","154036"
"472747194","巫师财经","2020-10-07 14:48","-1027","2938937"
"246534959","cram阿强","2020-10-07 14:48","-944","630119"
"286700005","hololive","2020-10-07 14:48","-932","424843"
"39847479","毒角SHOW","2020-10-07 14:48","-842","3165356"
"17409016","爱做饭的芋头SAMA","2020-10-07 14:48","-840","3774420"
"665956646","飞鸡长","2020-10-07 14:48","-821","42979"
"72956117","panpiano","2020-10-07 14:48","-807","740419"
"9034870","星街彗星Official","2020-10-07 14:48","-686","358854"
"491474048","天音彼方Official","2020-10-07 14:48","-673","311207"
"332704117","白上吹雪Official","2020-10-07 14:48","-656","1189971"
